time,x1,x2,x3,y1,y2,y3,noise_level,delay,drift
0.0,0.9,0.7,1.002,0.933806234457058,0.7306605502201254,1.0024192978433546,0.063,2,0.039
0.01,0.899,0.6999500208307293,1.001999100067498,0.9137128103473178,0.7119365244525779,1.0414692796872744,0.035,3,-0.035
0.02,0.898,0.6999001665833531,1.0019964010798703,0.9059656825327734,0.6743025725993737,1.012005010087212,0.025,1,0.028
0.03,0.897,0.6998505618675264,1.001991905466024,0.9019498078797755,0.691322980524355,1.009956698440874,0.097,2,-0.043
0.04,0.896,0.6998013306692049,1.0019856172717077,0.8961764476091879,0.7083461936712694,0.986662812686035,0.09,2,-0.037
0.05,0.895,0.6997525960407455,1.001977542155872,0.9126481087646746,0.6970943909857528,0.998095705517223,0.072,1,0.078
0.06,0.894,0.6997044797933386,1.0019676873855763,0.8853251419092216,0.7168679562013589,1.0081354382697632,0.049,3,0.039
0.07,0.893,0.6996571021925445,1.0019560618294483,0.8988094352408682,0.7237463954912575,0.9811159801950341,0.023,1,0.018
0.08,0.892,0.6996105816576913,1.001942675949704,0.9168518008034865,0.6958915919688332,1.0227482462981363,0.085,1,0.073
0.09,0.891,0.6995650344658887,1.0019275417927318,0.8874832577933538,0.7063103356968092,0.9752076787783536,0.06,2,-0.035
0.1,0.89,0.6995205744613957,1.0019106729782512,0.8726423517470011,0.7194844637400407,1.00552205805425,0.036,2,0.017
0.11,0.889,0.6994773127710693,1.0018920846870567,0.9046185172069984,0.7066659673899304,1.0273338116560244,0.038,1,-0.076
0.12,0.888,0.6994353575266049,1.0018717936473558,0.9136086665225217,0.7416561931549532,1.0130317879233623,0.044,3,-0.037
0.13,0.887,0.6993948135942639,1.0018498181197146,0.8623393916881441,0.6766706714520572,1.0076311043405148,0.099,2,-0.08
0.14,0.886,0.6993557823127623,1.0018261778806246,0.8746324442242317,0.693481428723495,1.0058398799731443,0.034,3,0.011
0.15,0.885,0.6993183612399766,1.0018008942047054,0.8747880771767029,0.6821842214520842,1.0025988117339157,0.026,2,-0.025
0.16,0.884,0.6992826439091004,1.0017739898455587,0.8818615096069212,0.6953867101011628,0.9937173679378917,0.071,1,-0.006
0.17,0.883,0.6992487195948597,1.0017454890152915,0.8993339669031218,0.7144422552612744,0.9894414496646021,0.064,0,-0.009
0.18,0.882,0.6992166730903725,1.0017154173627276,0.8795243553617536,0.6952665794908287,1.0132339238120254,0.078,0,0.024
0.19,0.881,0.6991865844952105,1.0016838019503245,0.8991930027535959,0.6838929969987252,1.0248855723914467,0.074,0,-0.017
0.2,0.88,0.699158529015192,1.0016506712298194,0.888524386038091,0.7089261520054501,0.9982224392034705,0.076,0,-0.062
0.21,0.879,0.699132576774406,1.0016160550166242,0.8860893331372867,0.7408954276517622,0.974014089624074,0.042,3,0.069
0.22,0.878,0.6991087926399385,1.0015799844629947,0.8911673982399518,0.7240023160290626,1.0006250569323971,0.027,0,-0.058
0.23,0.877,0.6990872360597394,1.0015424920299942,0.8770796271774306,0.6914355415696333,1.0103186093971106,0.043,0,0.058
0.24,0.876,0.6990679609140328,1.0015036114582818,0.8235950274628016,0.7143313100521907,1.0025541340750412,0.028,0,-0.0
0.25,0.875,0.6990510153806444,1.0014633777377477,0.8454171599380569,0.6863492243049436,1.0436744358596053,0.082,3,0.066
0.26,0.874,0.6990364418145828,1.0014218270760245,0.8538782753683309,0.7146538321878323,0.9788270890800175,0.047,3,0.042
0.27,0.873,0.6990242766421733,1.0013789968659035,0.9058904529403627,0.6952958840327143,0.9887500275673592,0.095,3,-0.029
0.28,0.872,0.6990145502700115,1.0013349256516826,0.8622686883592665,0.7059534951023816,1.044261985418464,0.028,0,-0.004
0.29,0.871,0.6990072870089624,1.00128965309448,0.8559800371776175,0.6897694216546745,0.9961466898837712,0.043,0,-0.001
0.3,0.87,0.6990025050133959,1.0012432199365413,0.8330439552318752,0.7430305158832451,1.007330378292117,0.039,3,0.012
0.31,0.869,0.6990002162358105,1.0011956679645746,0.8597182509900881,0.6959463667285404,1.0065373275803526,0.095,3,-0.027
0.32,0.868,0.6990004263969585,1.001147039972145,0.8832175698371508,0.6775945082137832,0.9857697599876898,0.044,3,-0.017
0.33,0.867,0.6990031349715461,1.001097379721163,0.8688911204486829,0.7057051247735694,1.0052119066538683,0.037,1,-0.024
